Actual,Simple_LR_Predicted,Multiple_LR_Predicted
1.833,1.1829847077450524,1.6799656457003598
1.478,1.9717799288578577,2.037135103457778
1.301,2.0330344164391985,1.5028117246567736
2.356,2.0266297917323026,2.5097480247089226
2.428,1.9581906289989943,2.7360903971110133
0.941,1.6773724687735434,1.5561611816811323
1.987,2.022360041927705,2.498577808962069
1.957,2.404009986000189,2.6266031041339497
3.727,3.6366539103582207,3.7992000464979787
2.382,1.9948529999173172,2.4824665021839527
2.705,2.832586122636663,2.81131548764675
3.5,2.2726741242222332,3.0308455668837695
1.938,1.6683813610119391,2.178772851092399
0.975,1.4516505031420335,1.1645570445265072
1.516,1.975310683503967,2.344027684071824
0.535,1.2414884911253548,0.5700486953512494
2.899,2.5587473611302656,3.072083330652066
1.424,2.283225332873979,2.7609982803056647
0.776,1.4108004929922786,0.9200623335782943
2.207,2.3088848869881464,2.1705627843366004
1.941,1.6559826644639735,2.2403500189487224
2.683,2.5988994314081153,2.756005283732412
0.574,1.1769906359039828,1.22500284138684
2.315,2.4227722519684685,2.489424902169156
1.28,1.2397231138023,1.449622362810693
1.906,1.6925218695225481,2.220031629299969
0.555,1.65577738803106,1.6949854898220893
2.176,2.714880616004153,2.188877160652402
0.6,1.4052580293036183,0.46022740883035285
1.185,1.097302324647024,1.4127461698238326
1.303,1.2995817216398304,1.383682218717319
2.269,2.00950973722733,2.368723530711512
1.359,1.6438713549220862,1.1968564257851564
1.625,2.0950278991790277,1.8745030955408006
1.288,2.1096846364890403,1.9388525157228806
1.158,2.0197735588729966,1.7812136074603218
1.944,2.3944030489398447,2.239277263523537
1.976,1.8780096543030433,1.9135604247380515
2.374,2.762422637866883,2.604565495939882
1.763,1.8147024023925689,1.6253812483928036
1.577,1.7138295632589529,2.2325107632038224
2.414,1.390847623713102,1.7496944401691037
1.246,1.5034622748093607,1.5693180161060125
2.281,1.4492692965202387,1.9034453389423898
1.375,1.026358789432173,1.562067932688204
2.313,2.2211907948475673,2.231692647260286
1.918,2.2007863174159814,2.2480298934320024
1.063,1.360015103489518,1.1934646560378097
3.407,2.3340107223767395,2.694773810156029
3.365,2.650013263203537,3.028508064494705
0.875,1.036786832224171,1.6422318878950477
1.051,1.560488067872687,1.2498452995583376
2.183,1.7162518251673304,1.7127955148794163
0.613,1.0036552159519576,0.5490115542550487
2.594,1.7197004692402744,2.7121173114846107
0.709,1.2487963321370696,0.08007404551707609
2.12,1.5959187801935297,2.3580764130811542
2.648,3.137585846659305,3.0802469666139647
2.712,2.886696990352619,2.861937790607425
1.596,1.9351996685127002,1.758903213989746
1.648,1.9643489219863948,2.373817246649039
3.431,2.293735486239142,2.8527760147463868
1.818,1.7935999850890774,1.9274072413167214
1.438,1.5610217865982619,1.8712307077344146
0.65,1.1145866002983271,0.9514869221612983
1.361,1.1958760677320104,1.0717958297496195
1.194,2.124218207939305,1.5154487626541722
0.66,1.4424130636609331,0.9805595695224776
3.875,3.0858561855651434,3.1575759555756453
1.604,2.218932754085521,2.317434665235098
3.039,2.1200305687078727,2.3464966962485927
1.052,1.9142204170689567,1.357122143555265
3.047,2.2357654215844143,2.3406163882474096
0.613,1.4578498514160163,0.7803016026186493
0.7,1.4706591008298089,0.599611887342788
1.618,1.5681654064636459,1.3803023214302776
2.0,1.2852123713358963,1.73168242051467
1.939,1.923211524830561,1.9548777616721387
1.178,1.7073017726923088,1.6283343885265396
1.375,2.0561485427852406,1.7570213836586603
1.099,1.9231294142573958,1.1261583213131943
3.295,2.6979658379320934,3.1900343767824664
1.555,1.4552633683613083,1.333505963511529
1.089,1.0950853391715598,1.2845176258757283
0.705,1.84487803803083,1.1046659833818193
0.98,1.8042333043139884,0.960304358371321
2.0,1.6591849768174216,1.854612396124112
0.953,1.394419433645794,1.0285652856423164
1.387,2.0864883995698325,2.2870396964565805
2.507,1.9967004878135373,2.3782970676340573
2.188,1.6974485039124683,2.641332698783093
4.047,2.7254318246558986,3.219398252925498
0.789,1.4780079971281066,1.3607486071165114
1.646,1.6409564295747168,1.5479120924352066
1.669,2.8854653317551398,2.5180237498178224
1.72,1.5871329488648387,1.5541268650344597
1.238,1.7521341456405823,1.4342250487816082
1.813,1.715430719435677,2.1036804426439475
2.349,2.2367918037489813,2.7987746082366884
1.951,1.330947960588989,1.6354533623507108
1.907,2.1809566139965524,2.111003799846778
2.013,1.523004591222711,1.181158120875677
2.553,3.385272390612543,2.7108425506319396
1.235,1.347246909362308,1.0675915470756665
1.696,1.4601078921780632,1.2233000992830174
1.724,1.6502759796289825,1.484573420514577
2.948,2.737502078911203,2.9047860310322173
4.401,2.8271668248077506,3.1534077974160932
0.697,1.5818368168956745,1.1126262278418015
2.455,2.084846188106526,2.007904655041365
2.338,2.319477150926475,2.159512571866751
2.819,2.055409547626753,2.5076087406870973
0.958,2.1969271204772105,1.552340276984817
0.575,1.0886807144646635,1.639798664914602
0.993,0.9464652017423006,0.7282950609883843
2.38,1.2037997380424654,1.5242699233989403
3.413,2.735408259295487,3.2334945716252914
1.587,2.354250978661995,2.035486606259924
1.034,1.5722709351219128,1.6305064107654637
0.675,1.076856791928855,1.5743871564346614
3.313,2.0450225601213377,1.6167080497514545
2.146,1.876080055833658,1.8033162436497763
2.854,3.236734363756449,2.8380362603627867
2.524,2.2587563820707084,2.5745384289223434
3.704,2.609696971779357,2.7427997488759917
1.828,1.453539046324836,1.5866392968065397
0.905,1.5756374686216916,1.229230920548067
1.105,2.246357685522743,1.4541285597820375
1.89,1.592921744272995,2.1130420770676017
1.92,2.060828845455665,2.2095228980699537
2.016,1.98151003177795,2.0560779402216234
1.838,2.323131071432332,2.330515030610556
1.836,2.0450225601213377,2.166581895253355
0.913,1.5048581545531716,1.4630296651235095
2.201,2.5476213784663626,1.598042857939287
1.306,1.7101345874665128,1.827983689758327
1.355,2.3644737450210793,1.5905850288332215
1.467,1.2535587453806594,1.6609201851112847
2.4,2.9821094763707405,2.399193802340246
3.313,2.6875788504266787,2.412604007107915
1.156,1.6559826644639735,1.357658589646442
2.028,1.6949030761443429,1.9203051711587373
2.479,1.6957241818759963,2.0757917788243554
3.074,3.020044561173126,3.1475173948638133
1.726,1.9343785627810468,1.664893052372786
1.907,1.8829362886929635,2.01898962322912
1.911,1.5173800169608853,1.9802775557590002
2.231,2.5897030472135976,2.524853082113365
1.725,1.6036371740710713,1.4510299561844053
0.987,1.3218336869676366,1.2419805814502427
1.267,1.9742432460528176,2.0050989449585725
3.369,2.1310744407986104,2.613907365661139
4.327,2.5381376072657664,3.0616489262645117
2.256,2.661508743446684,2.4684369272244426
2.259,2.017146020531706,2.7472439934541644
1.633,1.875300005388587,1.5089933521537606
2.698,2.492976792024831,2.6070295937732246
1.707,2.4108662188594945,1.8918414514331472
2.365,2.1955312407333993,3.1251695909203665
0.816,1.943533891688982,1.0214226985600678
2.102,2.0745002558876933,1.9961067122005893
2.408,3.210376869770376,3.455975173357219
1.367,1.4449995467156413,1.9247472399368781
2.185,2.0471574350236366,2.1855720018004705
2.88,2.5164193606635346,2.8383655171503914
2.107,1.9539208791943967,2.1144097778799775
1.697,1.4759552327989731,1.6212297859673839
2.92,3.2099663169045494,2.976213539456081
2.011,2.0864883995698325,2.1014430181004022
0.656,1.4663893510252113,0.7232077543717814
1.143,1.6182118008079185,1.1721075664501444
0.6,0.9464652017423006,0.574705329674976
2.31,2.7318775046493777,2.488923948237512
1.918,1.8262389379222985,1.81765629991974
2.899,2.0123425520015337,2.7509748591068512
3.221,2.100939860446932,2.787793442572415
1.792,1.975310683503967,0.875489899605117
0.961,1.5750216393229517,0.77835149143539
1.36,2.263888292893542,1.74498683755677
3.5,1.7529141960856531,1.7798753414724968
2.25,1.7659697772189418,2.689526514174165
1.879,2.6525586909716625,1.7225521977774252
2.848,2.3464504742112884,2.887741360815264
0.75,1.4278794922106686,1.141941396504344
0.803,1.582904254346824,1.301837425093619
2.613,1.3102971514379067,1.3272804098371083
1.632,1.8247609476053226,1.794619874534231
1.678,1.736204694446507,1.860650183526516
0.631,1.0287399960539678,0.6933746416903162
1.443,1.770034250590626,1.5495526724761175
0.862,2.3134830790854055,1.6550426917004524
2.048,3.5647661035519684,3.1149494743800465
3.013,2.5550934406244084,2.883725643342535
0.513,1.130680272638733,0.8632330808558082
1.66,1.156832490191893,1.103831424159376
1.781,1.7987729511984936,1.9999422705257757
1.5,1.3649006825928556,1.030223156046238
1.427,2.3267439366516074,1.3813455200115807
2.361,1.399961897334454,1.8790835899364224
4.571,2.3288377562673235,3.053504250490571
1.737,1.2317173329186795,2.0628947411713123
1.156,0.9112808211409538,0.6832018236927322
1.797,2.389886967415751,2.149192491644233
3.207,3.0579796459755113,2.9216741647307307
3.139,1.861587539669976,2.7610426513602953
1.33,1.67408804584693,1.4418202199078567
1.646,1.414577579357884,1.4696130018664917
2.206,1.9679617872056694,2.35060343773772
0.713,2.2208212972683232,1.5300451698463489
1.884,2.0987639302580505,2.4740324296589957
1.025,1.0990677019700785,0.9086798311853714
0.915,1.510975392253989,1.7342117929334124
2.431,2.730194237899488,2.513314805414523
2.52,1.9899674208139795,2.414070493701266
0.67,1.1015720744516213,0.5861427165958939
1.33,2.5440085132470878,2.0115644808899975
0.534,1.3820207370978281,0.7807629760994437
1.091,1.10001197356148,0.8195603610037336
3.228,2.7805280192498394,2.6894379381474494
2.554,1.3034819738651837,2.222839092738889
1.581,1.823611399581008,2.133789389717973
2.528,1.5095795125101785,2.113110999190624
3.207,3.314821518836684,3.249305593957936
3.619,1.868772214821943,2.699920386640984
2.193,2.2686507061371315,2.4226397843009946
3.677,1.9781434982781712,2.585866400845114
2.464,2.5688880169161843,2.0402321156992147
0.711,1.885728048180585,1.0814592823423625
3.381,2.2340410995479423,2.2379184902380267
1.666,2.4400565276197717,2.6485738580834814
3.124,2.1774669146370256,2.5670085755364065
2.289,2.4264672277609085,2.385413113279739
0.997,1.6748270410054182,1.7024637981035977
1.575,0.9151400180797247,1.53475450846279
1.588,2.2096542593178374,1.5915614481686284
2.429,2.398056969445702,2.757645081848164
1.544,2.28770035911149,1.6919775324956454
0.538,1.159542139106349,0.3195323384772695
3.24,2.0855441279784315,2.617092027510656
2.258,2.2376129094806347,2.4559010829457932
1.014,1.5336379104476219,1.7812129581070455
2.799,2.434719340364025,2.2414236960229257
1.597,1.761453695694848,1.631566660359287
3.5,1.783254052870245,2.5008433227110602
2.618,2.967699070780224,2.6969295742011674
1.404,1.63561924231897,1.9286670293710577
2.153,2.3869720420683818,1.6872992045853887
2.368,2.5683542981906102,2.5001669723219995
1.057,1.4678262860556048,1.2183274673109878
2.519,2.3478874092416815,2.3039314939675792
2.341,2.701250260858707,2.6374144323583955
2.518,2.017063909958541,2.469717205879205
0.856,1.7015950878573178,1.7638854821659748
1.542,1.0707806095146202,1.5012740788851784
3.338,3.3131793073733773,2.953139666703983
4.411,2.670540906494871,3.279908238879997
0.944,1.4596562840256537,1.0735800827266058
0.707,1.208438985426307,1.024301114710056
1.229,1.7187151423622906,1.6902262838766307
0.875,1.5434911792274624,2.334860966210149
3.39,1.7162518251673304,2.657771132302855
2.332,2.178123799222348,2.7921068684778363
3.551,2.534606852619657,2.8619888891971197
1.854,1.3950763182311166,1.6330107619727083
1.582,1.8011541578202883,2.1037522602656806
1.916,2.157760377077345,1.5656148781960977
2.5,1.733002382093059,2.1302722529128864
0.938,1.1398766568332508,1.717848873771214
1.346,1.7985266194789975,2.0358475900720165
1.091,1.552605452848815,1.2953438743260492
2.583,1.4347357250699742,2.3231122775475344
3.116,2.4899797561042964,2.8783163473036204
2.273,2.682118497311184,2.764352012610765
1.217,1.316701776144803,0.9366652952049935
1.903,1.4840841795423416,1.8827702922202727
2.195,1.658733368665012,1.8687946385293719
1.619,1.8433179371406887,1.8786245724890809
1.011,1.9334342911896456,1.2063182375192358
0.717,1.360015103489518,1.0805150183347698
1.837,1.374261287933704,1.6299065959194117
2.479,2.8928142280534375,2.8112803738202783
0.886,1.2226030592973274,1.0821204241655606
2.933,1.4525126641602695,0.9157515035261783
2.111,2.50250161851201,2.258295893477168
0.953,1.0468864327235072,0.9396137868242141
1.984,2.1919594308007073,2.3918701104405997
2.677,2.7107340320593036,2.39324887782387
1.995,2.136575849200688,2.4857871630149715
1.373,1.6799589518282516,2.222084894321081
0.546,1.041590300754343,0.49178488992236247
1.2,2.9284502168071933,1.9365820257082134
0.992,1.2283097441323183,1.0543082120309446
3.33,2.5910578716708255,2.9106633690686188
0.541,1.1521932428080512,0.6690423117520694
1.162,2.2105164203360737,1.9536683388601126
2.513,2.4628422116731525,2.591641215823809
3.375,3.6426069269127073,3.928142600337037
0.903,1.2461277385091962,1.6521969898073925
1.313,1.244403416472724,1.848379315119274
1.538,2.0754855827656775,2.022369693037859
4.175,2.5132581035966695,2.574219605374176
1.293,2.559198969282675,1.923047879370873
2.174,2.404666870585512,1.9228982787290148
0.991,1.2129550669504003,1.3369330453781887
1.063,1.0344466808889587,1.2821223580486332
2.268,2.9130544843386925,2.797715092456077
0.905,1.975310683503967,1.3061797905139232
1.897,1.1230850446209395,1.5538217970090562
2.432,2.754745299275924,2.2102422325993967
2.566,2.971311935999499,2.7710067343602773
1.125,2.0242896403970905,2.6289873637519103
1.653,1.2974468467375315,1.0506123103041898
2.045,1.8152361211181436,2.334083299204564
1.13,1.915780517959098,1.9576083485871771
2.071,1.7015950878573178,1.379475223211599
3.127,2.513422324743,2.608830527802639
1.083,0.8747826713689619,0.6877459622782383
2.125,2.1174440856531644,2.403889020247396
2.58,3.0024318432291617,2.9786371076729288
1.811,2.3147968482560506,2.3732772720212765
0.988,1.2035534063229694,1.136777053254165
2.256,2.273454174667304,2.4594317165380124
0.898,0.992200790995393,0.9973522812899307
2.766,1.9060504150390059,2.67906479480162
0.519,1.3062326780662226,0.8557379203886266
0.514,1.229459292156633,0.13374047592600502
2.992,2.601485914462823,2.622913377080286
0.952,2.14922087746815,1.7081550005641786
1.265,2.28478543376412,2.203287383724596
3.189,1.9974394829720252,2.6588186247074237
1.726,1.9581906289989943,1.8352373182557253
1.703,2.1634670619123355,2.4232599441285125
2.877,2.586788121866228,3.0091270916013753
0.678,1.3050420747553253,0.7397476587753666
4.244,2.9342800675019323,3.4260687875764484
2.791,3.028337729062825,2.6647287687823367
1.231,1.749711883732205,2.1271287304632587
3.0,2.5107126758285436,2.8368644941402312
1.281,2.1479071082975043,1.250008824093531
1.854,2.151643139376527,2.32760265241602
2.488,2.3174243865973416,2.6289989191515466
3.5,0.8082320518184565,0.8937615826157808
0.966,1.8726724670472965,0.4895590582009135
3.341,3.214030790276234,2.4869487141407665
1.618,2.7189040340892543,2.195888112166977
1.381,1.3087781058343482,0.5147803651870679
3.039,2.3592597236250805,2.6078670474362937
1.443,2.277518648038988,1.5370900985196112
1.092,1.5283828337650405,1.183159354276272
1.194,1.0280420561820625,1.0780230436897353
0.725,1.0596135715641344,0.5841827239795907
2.111,1.1663983719656543,1.5180665182892807
1.797,2.1066054899953404,2.0550736442625306
1.424,2.247425122973892,2.0046370907348896
3.389,2.75129665520298,2.339105026160789
0.919,1.687348903413132,0.5729815396470506
3.13,2.3935819432081913,2.7098891724922223
3.542,2.4303264246996794,2.9493395845257235
3.5,1.906871520770659,1.8334871635746308
2.714,2.8369379830144252,2.9327520177424877
1.793,2.00950973722733,2.518703311436692
0.932,1.227488638400665,1.2941365686296877
1.608,1.3936804384873058,1.8959023555814583
1.929,2.891213071876713,2.411771908105032
1.089,1.7984034536192495,1.336525599347203
1.021,1.286115587640715,1.778392612141718
1.81,2.3995349597626783,1.9420986514344778
1.201,1.4343251722041477,0.7650904862734631
4.328,1.8478340186647821,2.424739979119687
2.359,1.494183780041678,2.0057677234163447
2.786,2.7356135357284006,2.769869829571262
2.039,1.9758854575161244,2.241058254472387
1.894,1.6235900433502481,2.083619971040415
3.127,1.884742721302601,2.396031402676017
0.784,1.198380440213553,0.86425583188409
1.649,2.2905331738856938,1.9745230940159648
1.872,2.3013717695435183,2.5071995858524834
2.541,2.3747786219533293,2.0082240158803284
1.918,1.8777633225835473,2.1550366810833195
0.998,1.3765603839823333,1.5391355236646933
1.353,1.6787683485173543,1.9820069146854413
1.74,1.5448460036846905,1.817877728977527
2.057,1.535362232484094,1.7738562143106402
1.627,1.9551525377918768,1.0234180253567144
1.581,2.3874236502207906,1.8380142176220653
1.077,1.4920899604259616,0.5609826149927746
2.178,2.4465022076132508,2.2156545870849547
3.419,3.029323055940809,3.2326914878317603
2.086,2.688646287877828,2.16049190164939
1.543,2.165027162802477,2.1095121572775857
1.538,2.11321539113515,2.0985705417093024
1.929,2.4393175324612835,2.5648161785082313
1.375,1.845863364908814,1.9335937971694483
1.125,1.767160380529839,2.3850097787173796
2.494,1.8131423015024275,2.3245634783668705
4.255,1.778573750199821,2.401210238583129
1.063,1.2083568748531415,0.7739357699891405
2.983,2.338403638041085,2.568835007437474
0.532,1.2533124136611633,1.505061284815655
2.879,2.3522392696194445,2.6392961318895813
4.107,1.4028768226818236,2.432042315934024
3.908,1.7455652997873554,1.0470820395083267
1.988,1.8333415025011002,1.507054652126029
3.833,1.9151236333737753,2.8867899287609795
1.837,1.8384323580373512,2.233116816539627
0.926,1.2549135698378873,1.2422830046150366
2.476,2.1805871164173083,2.311144974624792
0.992,0.9540604297600944,1.023018226188761
0.578,1.3493407289780242,0.18374835191985772
1.75,1.4198326560404655,1.5893416677240235
1.89,2.5082083033470006,2.3362440313751165
0.659,1.1124517253960282,0.5889718046649917
2.896,1.9418506249390923,2.116395627338492
3.021,2.693613977554331,2.7689311401071457
2.199,1.889299858113277,2.2047379698198215
3.94,3.102483576631124,3.597338569609285
3.3,1.714445392557693,2.527960428082761
1.1,1.6955599607296656,1.2239067252992104
1.991,1.5305177086673392,1.9725733329820194
1.651,1.8804319162114207,2.212154522781258
2.581,3.1312633325255748,2.9062269776620595
1.348,2.0979838798129795,1.4868379612212883
1.94,2.5913863139634867,2.8189697543184336
0.656,1.5312156485392445,0.9295779508441894
2.256,2.499545637878058,2.190027470620131
2.707,2.5015984022071915,2.622351554956152
2.484,2.681831110305105,2.706145778721501
2.335,2.609655916492774,2.085022501155192
0.926,1.2301161767419555,0.640234175129069
1.763,2.150657812498543,2.166694119842038
3.25,1.5134387094489492,1.5623659412756736
0.913,1.644774571226905,1.230383045184397
0.701,1.778573750199821,1.3594625488785632
3.532,1.9224314743854904,2.13024330103328
2.729,2.400315010207749,2.5361684159635827
1.47,1.4610932190560473,1.895352877770525
2.563,2.437182657558985,2.696023718394964
0.439,1.253476634807494,1.2025427082706512
1.266,1.3755750571043492,1.4212749136289822
2.191,1.6631262843293575,1.7980611486056444
1.388,1.9530587181761607,1.4163691105646734
1.625,1.8335467789340136,1.6048460851751793
2.195,2.602758628346886,2.7637834804259347
1.778,2.12122117201877,2.1288032436873867
1.885,1.208151598420228,1.941941644014423
1.503,2.293283878086733,2.484050345517695
3.212,1.96073605676712,2.4694390603052447
4.585,3.121779561324978,3.529022479512239
2.822,2.015914361934226,2.390816860915421
1.853,2.5200322258828094,2.276957148698445
2.18,2.496425436097775,2.9123887168627607
1.557,2.2019769207268785,2.181244074331539
1.611,1.464952415994818,1.074113790288707
1.692,1.9398799711831243,2.0585367386374083
1.75,1.2038818486156306,1.426414763445504
0.88,1.8716871401693123,1.4854697821456155
2.043,2.053479949157367,1.5656670543536462
1.011,1.2763854847206229,1.4485072105424353
1.292,2.08213653919207,1.247039294009616
1.49,1.991034858265129,1.5474672450821398
2.28,1.3922435034569127,2.0356738900356937
1.611,2.2444280870533575,1.9822573722762369
0.679,1.4694274422323288,1.1063325084480837
1.016,1.4449995467156413,0.7702459675785938
2.295,1.5705466130854409,1.8978351033287273
2.513,2.5177331298341796,2.506826784213934
2.434,3.0900438247965756,2.915867140883342
0.852,1.2348375346989626,0.37084589285167535
1.036,1.237136630747592,1.0673894745963
1.601,2.1310744407986104,1.9659582487554301
0.753,1.3143616248095908,1.5228099726229252
0.675,1.329182583265934,0.7955139746113669
2.613,2.3907491284339875,2.2828750258260304
2.041,2.249559997876191,2.691888510954788
1.265,1.5904173717914523,1.8572734406873073
2.875,1.8726724670472965,2.699815180459711
3.528,1.7258998175142575,2.5246371580146976
1.403,2.2587563820707084,1.344917283453395
4.191,2.039685372865591,2.4881396026514206
1.535,1.2910422220306352,1.1838134161641922
0.628,1.1849964167876033,0.9223273079943135
1.65,1.340472787076168,1.3393410007890387
3.141,2.599925813572682,2.8642648795752557
1.76,1.9376629857076604,1.5352763409615047
1.375,1.7529141960856531,1.251935926262005
3.167,3.5927247537147653,3.199838119428908
0.969,1.5394267058557782,0.9211884278825834
2.237,1.9508417327006968,2.1077250346395853
4.0,3.2008930985697797,2.959196072279996
1.899,1.76317801773132,1.8042150372112986
2.5,0.8928880527519187,1.82673969065536
0.979,1.315593283407071,1.5486297934021827
3.31,2.688317845585167,2.944416417722538
4.171,2.820556923667941,3.332137545029553
1.922,1.4313281362836126,1.583192816126448
1.3,1.0919240821046943,1.7424265995446278
1.479,1.304220969023672,1.5259036382118365
1.631,1.293546594512178,1.4146843349724914
0.976,1.3837040038477175,0.36163030401089147
1.231,2.3362277078522036,1.5842472156122365
2.77,1.714445392557693,1.9129078469714131
1.813,1.4193399926014736,0.7548636544943763
0.878,1.7830898317239143,1.7424660468837008
0.678,1.1162698670482165,0.45003225317440565
2.996,3.306938903812812,2.824359779833765
1.567,1.262262466136185,1.6069822876419946
3.475,1.860232715212748,2.859291463702146
2.021,1.7590314337864708,2.161361200011796
3.49,2.1121479536840004,2.881631733137656
0.973,1.6112734573754475,1.7638407135261591
1.92,1.6704341253410726,1.893616313003906
1.75,1.9783487747110846,2.098242423686448
0.992,2.069737842644104,1.3008740949007813
1.45,1.301839762401877,1.862266904350674
2.121,2.4013824476588983,2.5048190089318245
0.591,1.3453994214660883,1.0746641230419962
0.736,1.8586726143226067,1.4980082487661435
1.475,2.3868488762086337,2.124369398567601
1.036,1.6631262843293575,1.0387599776820409
3.453,3.2887514118566896,3.3496420247690497
2.405,2.438742758449126,2.6288476613667022
2.813,1.9684544506446615,2.2734894935405943
1.618,1.5305177086673392,1.74347360058989
1.827,1.7683099285541537,2.563460232312831
1.215,1.7213426807035812,2.136939390646514
2.946,2.07429497945478,1.775812688018751
2.451,2.482097141080424,2.5464704246877696
3.824,2.764639623342347,2.7585244841846737
2.4,1.9086779533802964,2.819695785986034
1.814,2.1007345840140186,1.9533235061874408
2.638,2.6796551801162236,3.3052085548986248
2.3,3.0692287944991623,2.4758770282185014
0.713,0.7156523805745398,0.6517901028267556
1.712,1.8858101587537504,1.7055272797174448
0.675,1.5377844943924714,1.9269424217655946
1.152,1.3182208217483615,0.25194713113044265
0.635,1.3050420747553253,0.7449543301889425
1.406,1.547637763172312,2.1556972158480336
0.546,1.0308748709562667,0.3561817205597766
1.847,1.8977572471493067,2.0272521249285425
1.21,1.5251805214115923,1.249948830680396
3.024,2.5701196755136646,2.5504090612090353
1.849,2.1778364122162697,2.0914712784858
2.528,2.705437900090139,2.852176441950653
1.92,2.345054594467477,2.317530866096905
2.295,2.586952343012559,2.490023011532568
1.917,1.8812119666564915,2.383255519947333
0.579,1.6807390022733222,1.600206197361229
1.966,3.1200141840019233,2.724906362439322
2.552,1.8812119666564915,2.4540414752926223
1.25,1.6787683485173543,1.5469737571425564
1.464,1.8665552293464789,1.660099581247861
3.244,1.888560862954789,2.387504946314227
1.878,2.67082829350095,2.8945613885285897
1.066,1.1847500850681074,1.2416387483764524
0.977,1.3011418225299716,0.41525895943524804
1.667,1.339980123637176,1.245022222690837
2.186,1.6806158364135744,2.039694129416448
0.878,1.1951370725735222,0.3695456738272074
2.448,2.46403281498405,2.469878503307613
1.758,2.4107430529997464,2.2380585822182995
1.17,1.3379684145946251,1.015480942409142
1.004,1.715430719435677,1.9723882587052513
0.85,1.6227689376185948,2.2230918081435123
1.591,1.8021805399848552,2.3266391935844615
2.105,2.9298871518375864,2.869161086747992
1.913,2.3174243865973416,2.31653017708062
2.365,1.7352193675685232,2.0246648734890007
2.113,2.6204124015774335,1.9529293169715416
1.042,2.0406296444569922,1.142543005812589
1.151,1.7871132498090159,1.5947367414189102
0.794,1.085765789117294,0.5808854097582445
1.44,1.482647244511948,1.4620205921769491
1.199,1.6452261793793141,1.440112432967263
0.587,1.3114056441756388,0.2797318211881259
0.471,1.1758410878796681,0.8330956131498848
1.257,1.3209715259494006,1.8181660199818317
2.572,2.131895546530264,2.2047683438424004
0.76,1.3385431886067825,1.4349901909944183
1.44,2.2612607545522514,1.9195459334501292
2.15,1.7388732880743807,2.279168915080896
1.652,2.4781147782819053,1.9895167635192585
2.058,1.142093642308715,1.8348856014175166
3.125,1.515327252631752,2.2677650078044125
1.6,0.8142671789461089,1.6030870738707803
1.353,1.5989568714006472,2.016242730212678
0.48,0.8271585389330667,0.8214684907486627
2.645,2.589908323646511,2.584431662607167
1.138,2.0158322513610605,1.65270168381032
1.5,1.7361225838733418,1.7679970488969448
1.759,1.316701776144803,1.3678085483790192
1.992,2.272345681929572,2.1405630053087292
1.012,2.2803514628131922,1.4790729534957574
1.105,1.8156466739839703,1.507084515341361
0.875,1.6455956769585582,1.2138617042141597
1.542,0.8405836176455994,1.2112302693479888
2.46,2.2301819026091714,2.281070955602574
1.907,1.750574044750441,1.865700761215849
0.95,1.292561267634194,1.3515524359556936
2.833,2.81361858023547,2.0795554498063153
0.904,1.0391269835593828,0.9911136852578616
1.625,0.7306375601772139,1.3190149438959802
0.518,0.9816085270570648,0.12767038738328584
2.008,2.7290446898751735,2.5527966756482536
1.961,2.523316648809423,2.601244991816718
1.815,2.2427858755900507,2.191843806780768
2.38,2.1433089162002457,2.188205930930759
2.673,2.137807507798168,2.340027915925371
0.738,1.6299946680571444,1.4692313795441958
0.942,1.2568431683072727,0.7773812962383673
2.701,3.146864341426988,3.0494424253736683
4.208,1.700979258558578,2.477501804287433
1.996,2.461774774222003,2.5031787854535015
1.992,2.641966427033334,2.156801162861555
2.496,1.7249144906362734,2.1461910230388934
2.734,2.3174243865973416,2.7201819999075223
1.676,1.9430822835365724,2.117621705807685
2.13,1.7809139015350328,1.247074961268605
0.906,1.3639564110014541,0.9090182724894058
0.713,1.5036675512422741,1.992711963284543
1.053,1.192920087098058,1.0607907904626628
2.225,2.028764666634601,2.3528528070516153
0.892,1.9542493214870582,1.262401367720196
1.306,2.079632166710527,1.878617368900448
1.313,2.0289699430675143,1.9072812762840294
2.135,2.214786170140671,1.9054101228471105
1.99,1.8702091498523363,1.4460044121011528
3.254,2.3932945562021124,2.522575879974899
1.542,1.3782847060188055,1.243839029125198
1.792,2.1137491098607244,2.5694742646997835
2.19,1.5886930497549803,1.6265348524085927
1.65,2.0480195960418723,1.9537540665773232
2.246,2.3107323748843664,2.5451103850877907
1.398,1.3514345485937405,1.8293577510668133
1.548,2.4713817112823477,1.9745328872993282
0.574,1.1643045523499385,0.3203984173457455
1.532,1.5544939960316175,1.7698688127080309
1.5,1.5402888668740142,1.7632134107182735
1.045,2.0824239261981488,1.7605920522152363
2.7,2.220862352554906,2.680355873094974
1.775,1.3646543508733595,1.8133486548673834
3.356,2.6351512494606113,2.916721491510789
1.979,1.9505954009812008,2.3894673169623575
3.056,1.3367778112837279,1.744212462891462
2.326,2.497205486542846,2.6428646929347632
2.75,2.137807507798168,2.2675989076755316
1.191,1.9144667487884528,2.449089846835948
2.037,2.542735799363025,2.681964691872668
0.985,1.8042333043139884,1.8363165950076275
3.16,1.688334230291116,2.013230600095694
0.806,1.138973440528432,1.265827777500435
2.313,1.3235580090041086,2.1151968986084473
2.529,1.8830594545527115,2.650517471831975
1.661,1.8669657822123056,2.2352057890617187
0.675,1.8322330097633683,2.243379319351648
